@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
FR,'A l\'époque, nous n\'avons présenté que 18% des candidatures alors que lors des élections du vendredi 12 juin nous étions à environ 35% des candidatures.'
FR,'Si le calme est revenu dans la rue et les négociations politiques toujours au point mort, ce sont une nouvelle fois les militaires qui font parler d´eux.'
FR,'Il ne faut sans doute pas y compter.'
FR,'« Pour pouvoir obtenir des réparations, il nous faut des éléments probants, un dossier complet aux preuves matérielles solides.'
FR,'Dans le canton de Berne, l\'organe de promotion économique a soutenu 65 projets qui doivent déboucher à moyen terme sur la création de 1150 emplois.'
FR,'Un conseil, ne le louper pas, c\'est un super téléfilm, où Valérie est vraiment Exceptionnelle, et tout les autres comédiens ainsi que sa fille Roxane.'
FR,'PPR envisagerait aussi dinvestir dans le sport, notamment dans la randonnée et le skateboard.'
FR,'Enéchange, ils sesont engagés àcréer des emplois.'
FR,'En raison dun exercice de sécurité civile dans la nuit du mercredi 21 au jeudi 22 janvier, des restrictions de circulation seront mises en place entre 21h et 6h30.'
FR,'Il a fait des bourdes, ok, mais sérieux, sur certains coups, il a un peu été accusé à tort.'
FR,'Le gouvernement de Stephen Harper soutient que ce député, élu à cinq reprises au Royaume-Uni, ne peut pas entrer au Canada, parce qu\'il s\'adonne au terrorisme et qu\'il faisait partie d\'un groupe qui s\'adonnait au terrorisme.'
FR,'Avec la présence de Carey Price avec le Tricolore, Jaroslav Halak a compris quil pourra difficilement réaliser cette ambition à ­Montréal.'
FR,'Final Fantasy XIII a beau ne pas être encore sorti, on songe déjà à la version dite \"International\" chez Square Enix.'
FR,'Donc continuez à offrir, surtout aux enfants.'
FR,'Je crois qu\'aujourd\'hui, vingt ans après, j\'ai envie de réfléchir aux causes de ce terrible échec de cette tentative de socialisme.'
FR,'Les programmes étaient le plus souvent soumis à des conditions politiques ou sociales et à des pressions de toutes sortes de la part des partenaires européens.'
FR,'Parallèlement à ces annonces et face à l\'afflux des Français dans les centres, les médecins généralistes - écartés pour l\'heure du dispositif de vaccination - continuent d\'exprimer leur mécontentement.'
FR,'Â« Câest Ã  ce moment que jâessayais de reconstituer et de noter tout ce qui mâÃ©tait arrivÃ©.'
FR,'Ces hommes et femmes, qui nont plus dartistes que le nom, ont tombé les masques et montré leurs vrais visages, haineux, revanchards, jaloux et hypocrites.'
FR,'C\'est pourquoi je dois toujours réévaluer la situation à chaque fin de saison.'
FR,'Je veux lire, parler à des amis par ordinateur, et goûter à la vie maintenant que les gens savent que je ne suis pas mort\", a-t-il affirmé.'
FR,'Non ce nest pas un delit.'
FR,'J\'ai refusé de le lui donner et il s\'est montré agressif 19h15, un premier panier à salade s\'arrête à la rue de Monthoux, garni de 7 suspects.'
FR,'Le président Shimon Peres rencontre vendredi dans la matinée les dirigeants politiques du Likoud Benjamin Netanyahu et du Kadima Tzipi Livni pour tenter de les convaincre de former un gouvernement de coalition.'
FR,'Les internautes qui lancent une recherche en ligne sur l\'actrice Jessica Biel risquent bien souvent de tomber sur un site malveillant, un site espion ou un virus, a averti mardi la société McAfee, spécialisée dans la sécurité informatique.'
FR,'Les réunions sont confidentielles et il n\'y a ni cotisations ni frais d\'inscription pour y assister.'
FR,'Quelques heures après que l\'Organisation mondiale de la santé (OMS) eut déclaré l\'état de pandémie de la grippe A(H1N1), la Direction de la santé publique du Québec a fait le point, cet après-midi, à Québec.'
FR,'Vous venez de perdre contre Valenciennes.'
FR,'Dès le début, nous voici donc plongés dans lunivers du conte.'
FR,'Avec un tel programme, Fary Sèye, la seule championne dAfrique en titre, et ses copains débarqueront en terre camerounaise avec de réelles ambitions.'
FR,'Réaliser un taux de croissance 6 % dici 2015, par un taux de croissance agricole de 6,8 %, apte à réduire le taux de pauvreté à 17 % à lhorizon 2020, telle est la vision derrière le PDDAA.'
FR,'Je sais exactement ce qui s\'est passé dans la tête de mon fils, mais pour l\'instant, je n\'ai aucune envie d\'en parler».'
FR,'Une disposition identique insérée dans un projet de décret sur lélargissement de lEpad a été retoqué à lElysée, selon des sources concordantes.'
FR,'Je ne veux pas me battre avec lui, mais je ne comprends pas son attitude\", a déclaré la championne serbe.'
FR,'Alors, fier de moi-même et de mes idées grandioses, je prends une grande pancarte, un gros marqueur et mattèle à la tâche.'
FR,'La sortie PC de Braid devrait intervenir le 31 mars prochain sur Impulse.'
FR,'Sélection de déclarations entendues hier et ce matin, lors des débats, à l´Assemblée nationale, autour du projet de loi \" relatif à la protection pénale de la propriété littéraire et artistique sur internet \".'
FR,'Qu\'il se rassure, la 23e apparition de sa carrière en Ligue des champions a frôlé la perfection.'
FR,'Le joueur du Barça avait été dispensé des derniers matches amicaux des Bleus en juin, pour soigner un genou droit qui lui avait fait serrer les dents lors de la finale de la Ligue des champions.'
FR,'Málaga propose des représentations au Teatro Cásanovas et le Teatro Cervantes.'
FR,'Un exemple: malgré un mur insonorisé, j\'entends très distinctement mon voisin exulter de bonheur lorsque le Canadien marque un but.'
FR,'Suisse: nouveau pas vers la remise des fonds Duvalier à Haïti - Yahoo!'
FR,'Notes: GE Servette au complet; Zoug sans Holden (suspendu), Loichat ni J. Fischer (surnuméraires).'
FR,'On ne penserait pas y emmener ses enfants.'
FR,'Cela vaut pour la théorie.'
FR,'Son frÃ¨re Ãdouard a un succÃ¨s rayonnant comme comÃ©dien, mais Julien reste dans l\'ombre malgrÃ© quatre albums en douze ans.'
FR,'Une accalmie se vérifiera au nord-ouest de ce front avec un ciel encore nuageux sur l\'ouest.'
FR,'Le groupe, qui fait l\'objet d\'une offre publique d\'achat contrainte de Porsche, a précisé que les commandes pour ses camions avaient plongé de 98% sur les trois mois à fin décembre.'
FR,'C\'est désormais irréfutable : Barack Obama est le premier président américain relié électroniquement à sa convenance au monde extérieur grâce à un Blackberry ou son équivalent.'
FR,'Ce ne serait pas juste +peace and love+, ils se saouleraient et deviendraient dingues\".'
FR,'Ce fut le cas pour Maxdata, pour NEC, pour Fujitsu ou pour Lenovo aujourd\'hui, pour ne citer qu\'eux.'
FR,'En deuxième manche, je n\'ai jamais trouvé la bonne ligne», a encore ajouté, perfectionniste, le nouveau joyau du ski helvétique.'
FR,'Par ailleurs, pour lexercice 2009-2010, Bombardier prévoit livrer environ 10% d\'avions d\'affaires de moins qu\'à l\'exercice précédent, mais 10% plus davions commerciaux.'
FR,'C\'est un bon début de saison.'
FR,'Un élève de l\'école Curé-Hébert a trouvé un message qui sortait d\'une imprimante avec menaces de mort.'
FR,'FÃ©brile et pointÃ© du doigt la saison derniÃ¨re, lâarriÃ¨re garde va Ã©galement Ãªtre modifiÃ© avec le repositionnement de Mathieu Bodmer en charniÃ¨re centrale aux cÃ´tÃ©s de Cris.'
FR,'A distance, les analyses de ce journaliste me laissent comprendre quune partie des élites et des intellectuels égyptiens souffrent de la normalisation avec Israël et souffrent de limage de leur pays à travers le monde.'
FR,'Juste à l´entrée su site, à gauche, un ancien bâtiment a été transformé pour accueillir la boutique qui se retrouve entre l´entrée du Complexe et la Véloroute des Bleuets.'
FR,'Ces chiffres sont assez éloquents sur la nature des affrontements sportifs entre lAlgérie et lEgypte.'
FR,'Le nombre de cas confirmés et d\'hospitalisations a diminué de façon marquante.'
FR,'Tout projet dinvestissement étranger doit obligatoirement générer une plus-value au profit de léconomie algérienne», a-t- il déclaré.'
FR,'Comme il sagit de plantes locales, elles s\'adaptent bien au milieu et on n\'a pas besoin dirriguer régulièrement \".'
FR,'En attendant Nantes-Strasbourg lundi, Caen reste provisoirement leader malgré un match 0-0 à Guingamp.'
FR,'Gergorin : oui mais c\'était en 1996.'
FR,'Cest du reste le cadre de travail que veut mettre en place le CIGEM rcemment cre.'
FR,'Delta Plus Group: marge opérationnelle de 10% en 2008.'
FR,'L\'idÃ©e c\'est d\'attirer beaucoup de monde.'
FR,'Le dialogue tripartite avec les organisations d\'employeurs et de travailleurs devrait jouer un rôle central pour lutter contre la crise économique et élaborer des réponses à la crise\", a-t-il insisté.'
FR,'Le souffle a été terrible\", a assuré Maytham Abdel Amir, 23 ans.'
FR,'Cest leur mémoire.'
FR,'C´est la seule cause\", écrit-il.'
FR,'Nous avons réussi à trouver un terrain d\'entente mais il reste du travail à faire entre les parties\", a-t-il ajouté.'
FR,'Des collectes de vivres et de vêtements ont également été organisées.'
FR,'Le conseiller d´Etat Jacques Melly avait donné l´autorisation de tir le 6 août, après que le quota d´animaux de rente croqués (35 en quatre mois) avait été atteint.'
FR,'Parmi les étudiants, dont on ne connaît pas le panel au sein de l\'échantillon du CSA, 52% se prononcent pour le maintien des examens simplifiés, tandis que 41% préféreraient qu\'ils soient maintenus dans les conditions habituelles.'
FR,'La différence cest que comme ces personnes ne touchent pas au high tech, forcement, elles nont que rarement les connaissances pour utiliser leur propre plateforme.'
FR,'Le rééquilibrage permet, sinon de vous débarrasser d\'éventuelles mauvaises pensées, au moins de les comprendre et les gérer.'
FR,'La récolte doléagineux de lUnion européenne devrait atteindre le niveau record de 28,5 Mt (26,8 Mt en 2008/09), en partie grâce à des surfaces en hausse de 500 000 ha à 10,7 Mha.'
FR,'Il doit passer la visite médicale vendredi.'
FR,'Un porte-parole du BND a souligné que l\'article n\'exprimait pas l\'avis de l\'agence de renseignement, celle-ci estimant que l\'Iran ne sera pas en mesure de produire une bombe nucléaire avant \"plusieurs années, pas de plusieurs mois\".'
FR,'Pour cela ils ont utilisé la méthode des vitesses radiales : elle consiste à mesurer les très faibles variations de la vitesse de déplacement de l&rsquo;étoile, variations induites par la présence d&rsquo;une planète en orbite.'
FR,'Dès la date de report connu, l\'USAP informera ses supporters des modalités éventuelles pour le remboursement des places aux supporters qui ne pourraient se rendre à Bayonne ce jour là.'
FR,'La musique, vous savez, est très proche des mathématiques.'
FR,'Elle se dit victime d\'intimidation de la part des libéraux.'
FR,'Elizabeth II : la reine d\'Angleterre fêtait mardi ses 83 ans - Yahoo!'
FR,'\"Sauf la Suisse et la Sude, qui nont plus men de guerre depuis 200 ans!'
FR,'Le Québécois a aussi fait du sparring avec Librado Andrade (qui rencontrera Lucian Bute le 28 novembre) et Enrique Ornelas (qui affrontera Bernard Hopkins le 2 décembre).'
FR,'L\'année dernière, cette portion du terrain avait vu pousser R-310, une esplanade géante faite de tubulures métalliques, qui permettait d\'embrasser tout le site d\'un seul regard circulaire.'
FR,'A noter que le Suédois Patrick Flodin, pilote officiel du « Team Uspenskiey Rally Tecnica », a remporté la dernière manche du Championnat de Russie des Rallyes sous les couleurs de cette équipe.'
FR,'Le ministère américain des finances a nommé un responsable chargé d\'établir les niveaux acceptables de rémunération des dirigeants des entreprises ayant reçu des fonds publics pour faire face à la crise.'
FR,'Lors du temps réglementaire, le FUS a ouvert le score par le biais du Camerounais Daniel Monchare à la 50è minute, alors que Jaouad Ouadouche a remis les deux équipes à égalité à la 88è minute.'
FR,'Le football est notre métier, il est donc la chose la plus importante.'
FR,'Dans la LNH: Phil Kessel avec l\'Avalanche?'
FR,'Voici des clichés saisis lors de l´évènement.'
FR,'Konica reste optimiste malgré un début d\'année difficile.'
FR,'En concert pour la fête de la musique à Vincennes.'
FR,'Une modestie toute Ã  son honneur, mÃªme si, dans les faits, lâarriÃ¨re gauche tricolore nâa pas tort.'
FR,'Mais là encore, pas question pour le gouvernement de recourir à de nouvelles réglementations.'
FR,'Le souverain pontife a assuré la communauté musulmane de son \"profond respect\" et a plaidé pour le dialogue entre les grandes religions monothéistes.'
FR,'Guère de surpriseLes statistiques sont aussi éloquentes : les Parisiens n\'ont jamais quitté le Top 4 depuis le début de saison.'
FR,'Ils dénoncent les grandes surfaces qu\'ils rendent largement responsables de la baisse de leurs revenus.'
FR,'Néanmoins, les directions régionales des Impôts, de la CNAS et de la CACOBAT ont pu trouver des compromis avec les responsables de cette entreprise publique et leur avaient fourni les documents nécessaires aux soumissions.'
